,id
2553,503aba826b
408,22b0774178
1832,2fe4adfd48
1351,be1c8cbf1f
3408,6d9be2f492
2628,212ba67b51
1295,4702cdd4f0
2828,b097a1f9e0
3630,15d079a8e8
1827,88839f49f9
1380,026b509cd4
3623,0304e9ac37
545,25bd98aec3
3927,c450f9d7f4
2092,bcae7b57ec
658,1037da2ff7
3769,46bec86213
664,d289692ab8
3966,c2973c16f1
1180,52a0f74bfe
2861,1ee82dabee
307,6da01cc490
425,b57e98a275
1221,cba568b15f
292,387aa87ae2
1659,f139be21a4
1773,85fe62d2d6
2230,fbc98aedc0
2689,e26c381bd4
3196,c5493cc7b0
2840,96d1d6138a
2634,badb3ea766
1674,2578042000
3286,3c3e74faf6
3809,9fd1beec08
648,51e8e6bfc4
1893,93b8ec180f
1173,676d100540
75,440534c8dd
2751,60dccbc52f
3920,69cddf572c
1632,5c70da6c2d
975,eed279a71a
1579,be90ab3e56
3674,cb2c20898a
357,1b61e02423
3291,4336ac847e
2369,13037dfbb2
1927,d0e8c9833f
616,f5b2861c9b
39,3d339265c4
1558,217eeca27e
87,d1857e0577
680,71f6fcb48a
1484,6baf05d61e
3488,56ac0f17be
1154,87af5ec058
250,dc710565e6
3205,be2dd1db16
3609,930cbb8ccb
2743,d35af24206
457,4b9862566c
3612,008a50a2ec
2749,0829b44678
3043,285b9ba056
3732,d800abe6a4
2314,cdc7d77e77
2504,30cb1002fb
491,8201005b79
923,a00d2b180c
3305,5d600057f5
1552,e1323691be
1596,6bc4c91c27
787,665e84dc42
3571,7f5a72fa2c
3307,7e68df3981
3537,3822f73c1c
3679,d16591547d
757,4be0764138
449,65408225fc
3313,29b25b5f03
156,1befe1ba44
228,730bddcc02
2171,457d5edb4c
2738,2615b5210d
933,83558aa4b8
1243,5b217529e7
2336,670d9655d5
2108,2b1e71c2a3
1663,b71915a0fe
1584,829ebfbb32
2742,7140b36ff6
346,ec5afeae66
1075,8116fa64d4
1274,3685aa0e78
1612,93196366e1
272,6460ce2df7
1102,0ce329b5f9
3119,59dabe134f
1869,8f1d6045fb
3820,45fb16d378
2610,edf47afe46
2290,9fabca6b17
1360,d6987190ea
3723,a8be31a3c1
550,bfa7ee102e
1728,6da04e4c20
463,bd20d18369
3141,b0e479668d
3868,8f1fbec1e6
3587,7e92ab6fe8
3220,48db3b8c5f
901,fee35c9fa9
3267,1e2bad4d81
2373,7135ca553a
2699,f4784e4f1f
1078,5e350fa662
1291,b393a57640
2074,ae6b6df24d
2102,3ddb2ff7a4
1364,9bf8a38b92
3242,2a5805ad13
3599,04234be388
2479,9e7d89d4c0
403,32f1039c61
2194,5ee2d40bbb
2287,7d9f0dacd0
2481,578b502c6d
1950,d7e6e1323a
2220,27b5526adb
2321,a2a9c0c00a
1576,cd6ed7690d
1164,f5ffe74512
3047,badc44bb99
2106,fc4c223773
1118,502b97b954
2347,2bfa664017
179,5c8ce5869b
2329,74f00bb214
2463,89165071a4
547,1379940546
2392,52ac7bb4c1
1694,1d93cf8169
1256,f807851f5a
1965,38ec59117e
898,f7e555a0aa
2557,5a6f57c150
189,44ccc2d846
1450,fff2abcaf9
1193,93c7358e41
1440,25c415e373
94,7576a8a091
3034,109bccf6c6
1432,849881c690
793,0cc1d0e4c4
1746,9f96821d81
2124,c1c5602088
2703,9e64fc57aa
2153,3de0c773e1
3779,1463aee5b3
3225,8c477d6abf
879,d0e720b57b
2169,56974f6864
2142,740070f15a
2766,64e050f295
2593,9067effd34
1194,a56ff4758a
2838,5b72ade49e
2735,608574722a
565,ec542d0719
1081,30787ad7df
2981,3525fcea1e
510,4608c638bd
2076,4ac19fb269
1006,f463f6b15b
3544,fe4f6ff284
2685,18b26e968c
2745,571e63d0bc
1197,7f1d5f223c
2440,d7cf3bf4e9
578,ac1ea6faa4
415,5f8370ed60
3876,2f4fb95bb7
2713,97a653e83c
375,b6804bfa43
3367,8ce1df1a6a
2385,6c3a9009c8
3149,fe9e558605
631,3f76f25042
2963,e2810cc777
906,a54d582262
2718,76ae1014bd
2053,26ec6ef9df
1846,eb958a5cc8
283,6b996daecc
2926,5f7c5c59f5
1434,1a72cc3d3e
1459,3281bb7282
52,184356736e
3217,4bd876a71c
1536,deec7bb4d9
238,53e17edd83
1217,40bb5a9cbe
837,b04c03e3d4
2326,4d9b845652
2311,e5a8368ee6
488,26808abb2d
2670,a72f220de9
653,4015200239
2831,28a9c6e5fe
2646,755c1e849f
1056,9031ddc924
3522,e27400528c
619,0c600207b1
1971,a9ee40cf0d
1282,1724889841
1478,3ec0423139
3031,407bd44d31
3453,67bc6ac1f4
414,7e40cdf1f3
178,f7e855fc40
3936,5203d6e046
3329,a5375b180b
286,4ca8350f11
1984,a15b73d4bb
729,b525824dfc
811,05f09b380c
1340,a35792b156
143,1cad8c327b
605,504c4a71d2
492,e446b0b4b6
2406,c95d3f1510
3372,65e01bd65f
3887,6ee755c67d
103,e667f4d290
1232,35b34a9da1
1638,9d7165c9c0
2066,c3589905df
3292,04182ced8e
3970,36aa21019e
1804,86abf1c96d
1245,bbfb2201ce
2280,cf7abfc8bb
125,a60daba969
17,6fe2b681e4
3949,34f61e9a54
1417,a7fa6dd049
1574,1f1cc6b3a4
1187,62d30854d7
2047,d4e9588d7c
1494,7ede03dede
3025,89dc091930
1363,af7e9d7648
3072,537f18bd97
3122,3f8a8f4715
303,808cbefd71
2173,726a0d854d
1452,b6ebc3831e
2187,66fed16154
411,930dcd571a
882,5395202313
3309,1fba03699e
2770,5fe4e3f5e6
2090,5c33b65396
905,cfdc385955
2343,b6c52b4a53
2332,d49a9c4664
326,c8ce151a18
678,9f07d6a050
1919,c37e74bffc
872,397f00cf61
3937,fdc28cafdc
2581,77acb619e7
194,eec5e72dad
1531,babbac4cf9
158,a7a124fff5
344,143eefe05a
2601,49a90688bf
2822,3b2f902ec6
2789,e1ce826217
784,34d2af0f86
603,3dc4b77bb5
1834,d768234bb5
2603,54dd4658d1
1020,4fd99d2b52
208,37e16a5404
886,9efedb3b86
2016,d567ba2b49
3099,e23a93a95e
3712,824152cf1c
2796,60638605b1
3713,c1f92fd149
3466,086deb3ccb
977,c2ca0ed857
2262,711e8ac5ba
50,416101e57a
3219,17a6639049
2817,0d8ed16206
861,b221ece24b
2271,b540435ae7
3268,a50ac7d1e2
2175,7aa7e1b355
1491,32062fff08
2839,0fcbd0567b
248,b83bc9dfa7
471,85c191c52c
1029,92a20ccbe2
323,dfd3138198
356,8b09c914be
2697,4986fb6755
219,41a4f7424e
2139,51870e8500
940,657f2c34f7
348,6eeeda7f4a
3601,f2598805e6
2095,9522339a9a
2462,51be9fc3d5
562,ffe228a7e3
589,c0cbdabcc3
3694,4285c2ffe8
313,a4e90eef39
2050,d991b7a689
1556,61bd2ee822
244,07cbc65347
13,878566ab56
109,7ec803b58a
2994,a0c156a4c9
1467,3ca252f526
3841,51e82eaa5b
246,0ce8a6ae62
1991,500d909b87
3947,9126bbe228
231,cbed0283ff
543,b8c3ca0fab
229,8d08955cdf
479,f75842e215
2084,94c8aad517
1251,90bf0125af
1850,fbf380831b
749,efe3e72587
2587,5c297b5dcd
1887,69ee613976
3978,d8b1bbbfdf
1997,f2e9faa785
3499,dfc8a378b7
3019,8457263314
1642,0532916483
1249,2a484baa26
2307,4d341171a4
3135,060f14fcee
115,9b450671aa
2226,bab30e51b8
3697,1dbc694c5d
3462,590f7ae6e7
145,9ca84742ef
3636,5ad7172ca7
207,3f22f2ef0e
343,7b078e7517
1597,399694c381
1525,89562d9f7d
3489,99817a653e
2041,5c87971507
163,3794cd4d73
3523,e3cded005d
2319,92d116836e
153,bb63bcb48a
394,25edb9edb3
1763,e6ac2a35cd
294,7c6a2df039
817,7ab70da99b
3717,8978bc57b7
2537,89dba191b1
84,fa01eb7fdf
966,8cbefc189e
2633,b24d3673e1
304,7d8e29261b
1083,66cf41c563
1043,8d28e714e3
1879,1623de321c
1023,7ba58ee1be
2654,36ad52a2e8
3417,e0cfbbcb0c
1675,2ecb2b0797
1371,216aa6275d
775,4ee5d2c629
3931,186edd93a3
2367,336e1995cd
2338,5cb2496125
568,6738d474a3
1898,136af05158
2281,71a31f4356
1610,2d64b6a8cf
1962,eec46ec66b
1751,4a7418a5e6
1508,60a0ca8d0e
3187,ed52743a1b
3816,a12cbb17e5
2099,6940237693
743,29fd4ba626
3385,9a4f625408
3158,06523f9719
3096,c1c6a1ebad
319,ede36de5cc
1698,8431a87cff
3568,8f08f4e9f2
2655,0a41de5e3b
2758,730eee262c
979,3ed6d1c7df
2451,f7ff576dc4
2964,6010b9b84d
3206,a5eedd418a
3402,7114209cf0
1710,72544ea5b6
1410,8811181716
513,6e3c46c2d3
2675,46bbe12b2c
3886,2e035505d6
3965,ca511bc319
440,f65a52f375
1921,0841984941
3514,eaeb630ff4
2299,2787bfe603
2858,f5d1176e33
651,c313a1ad7d
3109,c4f5a0fa36
3157,3e84576386
3263,b96ef7e302
2266,659193a103
3631,85cf79a2cb
2258,9d462381b0
2478,1ab49f29e9
3924,26000ba320
1888,0aabdb423e
3405,971c96134a
3909,04e7e791e2
2498,e101b9a0ec
1936,3b5e9c6e05
985,35499d9dd6
1158,fd5c3c20d6
2613,0df53ae04c
3080,a667ba911e
1082,47048ac10a
2006,3228f203a3
2257,abfed46705
1404,6a3f8feaea
3192,a19dbb48cd
409,74de17e9c0
3981,90791c2417
1816,62966dffd3
1362,2d20ee4eff
2904,e360f895de
3483,4c8132dc73
3884,217a70a0cb
809,d9d06aa699
707,cfb8e5c36e
424,a91212b01e
689,ace37eaaf9
2023,62de954435
2725,526d63530a
132,9385125b12
3438,33f32ff406
3068,ad49962b22
3734,eab589e1f2
1701,6c8ad32f36
3424,7c0447f939
2970,5bb976391e
2943,aa9eb3a110
1348,1cc428e57e
1488,ef03d3e2fa
2664,d422a9eb8f
2497,77608c7770
216,4a5dd4ab45
3229,5800248c17
2483,8b0d16466b
3689,d31c506913
352,dfa4d727b8
234,4d2ede6b7a
2705,dc4a1c9a30
2005,e353ae4dd5
2045,1f50bc7a9f
3985,94b4f44698
332,5fabfdc0b6
1845,000e218f21
754,7145f7e956
3278,1a4ffa4415
1257,e7f0e30585
2276,aa94cfb806
2371,4989c6509e
2827,16bee00afc
702,d6cba9f9de
1573,337b30caff
2358,52667992f8
1306,b4f6d6f1aa
2668,17972a6517
2459,8409fed45c
3811,f8e67987c6
644,d8fca64ebf
106,eb5e2a6b3a
391,5990041346
289,66ced55b7d
3146,4cfee4b097
957,1a28f06897
2841,aa56279e8f
1994,9b1f59b89c
1332,fba91bfec8
2031,368767c9fd
2847,0c0f001366
1453,62e608259a
3555,ec3130dd0b
3600,314db606fd
1039,a4c734f1a8
152,1d798aa5d5
134,571b14e631
99,a37249665e
3134,0b9cb1205a
3980,323882f716
1231,e12cd094a6
3872,96aeb8d018
1345,4e7d4502bc
1275,75c7d3b5a8
2186,7af84fef71
3977,10a1a5b78f
3941,6a1fe1a81e
1122,94e7558e32
1802,dfae9e48e8
1213,67a8e23baa
1727,a988661613
2556,d00d1ea52b
3796,bd2a0b256c
2696,8cf3a6a6f5
3013,966fb0cdbb
546,66b4280f4e
1931,cb9d520cf9
447,4f105993c5
723,bd7b74689d
2931,fefe01ac32
3895,fd1be18f7d
2825,fdc1ac926a
2619,65ef110246
1608,13adf02399
3470,7e5a6e5013
2491,216e2a7492
2944,c356f76804
1858,02adf272e9
1226,725d92524a
3823,cc70a60681
2178,a8e4e6ddec
849,63532a858b
3238,085e7a048e
3493,2d7a83381c
120,395726930f
3548,6e86fed535
3543,b3b37c152d
3859,b5b767492b
3687,813d6ad4ba
3954,a653a50dc4
1883,fb47e8e74e
3794,0df375dc9c
3618,d27831fef2
1848,653c7e9f6c
2682,12bf4f2d3b
1713,9f3b8d0186
1374,2fd6d25adb
509,1b5a148cd3
1866,b07fc3b87c
3675,eb38db5443
880,58a51c861e
3053,22e7cc183f
2875,3d4bc58424
2413,0aab0afa9c
1468,8d2e68312e
2224,d175b3b3cc
3860,90194208b9
2002,5108785aaf
1522,09152018c4
581,33820f50d8
1799,6285015437
3186,59dfd4c7e5
961,5d7424eab2
733,6d69267940
1972,964be849b0
3360,3d99801810
3183,84bd944c62
2370,f0190fc4b4
2495,1169f5b1fb
1423,6636021b35
2577,aeba5383e4
3236,2fe0292eea
668,51acfd1399
3946,bc7e49ee18
773,44c8aed146
382,67d3486ac8
3456,857f570585
636,28ad4e60c5
2907,a24080b4a0
3465,0822e176b2
3526,def16cd3d7
3907,ebacf0e713
2688,e0fb508d51
2477,ad3c6dd8d4
1153,46f402dcd5
435,7bf203a987
3822,08bafa2eee
3993,1739b1634d
2082,c70619fb09
2762,c29c36a1e8
211,ac64f9de3c
2549,1cb4733828
3021,91ea3f1227
2070,288c4c1941
2331,306e6e7743
123,792929a4c8
2213,81e9af5ee2
935,c2395da60e
2009,5b3b86341f
1765,cc97e87765
3475,204c4657d5
3905,e0f030eb66
3930,0be923c49b
1937,48940ae0b0
1808,abd889c82f
801,0243477802
2330,a149b73993
3176,e51bea30d0
1729,46b7364b81
1865,ceeaafc4fc
2636,f425a67987
2474,22fdf96a54
1925,a33fe0952a
3394,57ff97666d
1946,51b639314d
1509,645abba5ec
2531,0ab5e14937
1013,cd6320c6eb
1568,b4e61836df
2874,57293a65d5
3460,628f1de539
